0.564087 1.56568 -0.108625
-3.62601 3.4389 -0.107086
-1.55337 0.995381 -0.0930686
-3.13187 0.523007 -0.0479918
-3.12273 -3.89463 0.0618825
2.54895 -0.533701 0.121652
1.8503 4.31774 0.162728
1.74614 3.28483 -0.0135758
1.95004 3.3936 -0.0146577
-2.92857 2.78762 0.0665703
-2.32852 1.76865 0.134608
-1.46511 4.6501 0.138414
-4.06505 3.93671 0.0582186
-3.37101 -1.08684 -0.23517
4.382 0.516979 -0.019674
3.08574 1.56769 -0.100764
1.64672 -3.11857 -0.0962853
1.36627 0.638165 -0.192278
2.6326 1.9859 -0.158541
0.358249 -3.74557 -0.100525
-3.26724 -4.22123 0.0403207
-3.91026 0.84511 0.00524404
-0.11767 -3.72228 0.00464595
-3.17719 3.08407 0.00641333
-1.00429 -2.38735 0.0736819
3.3542 4.0884 -0.134044
-0.936741 -2.107 0.0863559
-2.29381 -4.15199 0.204576
-0.599587 -2.55426 0.0621165
-1.46712 -3.13132 -0.0880597
1.82134 -2.74169 -0.0539191
0.644632 -2.04396 0.0394821
4.52114 -3.64373 -0.0509916
3.13751 3.69091 -0.102667
-4.60626 -3.6887 0.0910812
3.61483 3.70215 -0.0378395
-4.00877 2.23455 0.166539
-1.08509 -0.658288 -0.139301
-3.58516 4.61882 0.107135
0.477813 4.5198 0.0472117
4.14091 1.96768 0.166571
0.866785 -1.25091 -0.200912
4.57756 -0.328878 0.138913
-3.11166 -0.612927 -0.0504338
-2.02916 3.16057 -0.135715
-4.41802 -1.15799 0.0815407
-4.45642 -3.69826 -0.0195403
2.84142 0.0457275 -0.0390476
2.03472 1.63493 0.117971
4.10435 0.274712 -0.0483608
-0.963453 -1.49516 -0.177786
2.22192 -4.31059 0.0007164
1.33515 3.41903 -0.102085
-3.7803 -3.53879 -0.163284
-2.386 -3.13351 0.0801534
-3.59734 1.61973 0.066494
1.71615 2.28147 -0.0669074
-3.26648 0.30616 -0.000243279
-1.77555 -4.04954 0.0151993
-4.63026 -3.06931 -0.131735
-1.73157 -0.947765 -0.0603664
-0.774798 -3.71958 -0.0325274
-3.66523 -0.139224 -0.0910539
-1.69448 -1.7394 0.133406
-2.38213 0.972314 0.00325734
4.47587 1.56441 0.194609
-2.01142 -4.23454 0.151668
-2.8501 -0.575859 0.0294638
3.69084 3.7745 0.0436318
-1.15613 -3.85512 0.141145
1.27503 -2.43364 0.12046
3.97549 0.924192 0.0319398
2.69898 0.419252 0.110354
2.38048 -2.83098 0.00162494
4.43682 2.92914 -0.0363636
4.02185 -2.60293 -0.0554843
0.292352 2.05847 0.029322
-3.60148 -1.15232 0.00570318
3.75531 3.87672 -0.0848864
-0.126808 -3.10592 -0.0223139
4.68305 2.87253 -0.0748964
3.72021 -0.960169 -0.0411083
1.46927 -1.24837 0.0347753
-4.42358 0.478522 0.0548373
-3.29358 -2.85539 0.0146543
4.68071 2.87061 -0.10454
-0.0830083 3.15612 0.00510448
0.655293 0.474493 0.252779
2.55256 -2.17347 -0.122977
-0.527506 0.881406 -0.0134082
-0.521592 -1.43801 -0.220681
-2.57265 -1.27713 0.0116788
2.70553 -1.50723 0.00943744
-4.32511 -3.16894 0.0763602
3.21953 -0.492236 -0.143401
4.64079 4.5104 -0.0181364
4.3074 1.12411 0.181532
-4.25517 -0.900643 0.0149136
-1.15443 -3.25316 -0.0132156
3.36234 1.78126 0.0968639
-1.55258 4.31856 0.176204
-1.95562 -0.971944 0.161283
-2.15852 -2.05866 0.0616302
-0.107992 2.16201 0.16892
3.48309 0.481146 -0.0653428
4.42499 -0.254049 0.126565
-0.18278 -3.71203 -0.131944
-3.12083 3.51456 -0.050766
3.8536 2.59363 0.0893573
1.83612 -2.01508 0.0821235
-2.28876 -4.24977 -0.00693971
-4.52232 0.123829 0.120521
-3.65475 -2.72623 0.125406
-0.697534 -3.72542 0.0177473
4.42001 -1.2389 0.103234
2.83277 0.43985 -0.0448189
-2.7084 -0.0913639 0.0976453
4.52872 1.53164 0.113527
0.764663 -3.95409 -0.0375422
-3.0456 1.67522 -0.187724
-2.86814 -3.58744 -0.0310579
0.491781 -0.394118 0.459246
2.37677 1.14198 0.158498
-1.22966 -4.60702 0.0286977
0.442156 0.843216 0.0522484
-2.99577 -1.669 -0.0891942
-3.45882 -2.72514 0.106675
3.46468 -4.36401 -0.0235449
-0.980255 -1.82981 0.0133907
-1.94265 0.0850125 0.000866407
-2.00029 -0.694475 -0.0336411
1.33062 -1.61255 0.0788951
3.63794 -1.32142 -0.149482
-4.44091 -1.28779 -0.0879893
-3.24925 -0.815681 -0.177526
-1.24289 1.40009 -0.0705281
1.91462 -3.30376 -0.00307586
-3.12387 3.27705 -0.0733575
-1.89705 2.30968 0.0906121
-3.9578 -3.78391 -0.134266
4.27975 0.18827 0.148834
-3.13927 -1.60375 -0.0480863
1.50821 3.4727 -0.0667385
-4.16957 2.07708 0.0392348
-0.647272 1.46359 -0.173205
-2.50001 0.925464 0.059094
1.18125 -0.762883 -0.174103
2.91444 -2.5488 -0.0147261
0.838778 4.40428 0.224628
-2.66607 3.64624 0.0661006
-3.31478 0.995951 -0.00336718
-0.648606 -4.2144 0.0572696
4.57224 -0.493857 0.120566
-3.07328 -3.10752 0.00915091
0.349112 -4.66475 0.0356321
-0.178328 -3.24783 -0.0507431
-1.51708 -3.68424 -0.116671
-2.48032 2.86519 -0.0182299
2.44966 1.75798 -0.0441909
-2.60342 -0.115023 0.179541
2.16387 3.22002 0.00316496
-0.271151 3.63268 -0.0195581
1.08147 -2.33162 0.148282
-1.72539 4.2836 0.0833682
-4.65149 3.30837 0.0465154
-4.11748 -3.23604 -0.122241
-3.30293 4.32926 -0.119267
-1.54809 3.27698 -0.112458
-0.0318027 -2.03428 0.0362012
3.20656 0.00877313 -0.133656
-0.596234 -3.10745 -0.121057
2.3814 4.02358 0.150403
-2.23591 -0.662804 0.213793
1.40352 3.55702 -0.113552
3.52855 0.585155 0.0207267
-4.2773 2.12256 -0.0241014
3.21897 0.155026 -0.0375026
-4.42446 -3.71087 0.000181011
4.33923 0.0333417 0.153361
-1.93988 1.58256 0.214733
-2.05081 3.05888 0.00515568
3.50696 0.516487 0.0243554
-3.69967 2.76044 -0.0433345
-2.85547 0.229585 0.0654383
0.614856 3.06228 0.00750593
3.29194 -2.25367 -0.0448533
2.68575 -4.05533 0.15083
-4.12007 2.85778 -0.0585904
3.65838 3.75183 -0.000350368
3.90716 -3.23077 -0.0116557
-4.53961 -3.98588 0.0119012
-0.515739 1.84989 0.0047791
-1.0351 3.3664 -0.0430337
0.0527568 2.9216 0.0279815
-3.17045 -2.34416 -0.046185
4.20739 -1.12934 0.020151
-2.01392 3.10439 -0.0109997
-1.90954 -3.56941 -0.121775
-0.10905 2.77684 0.185327
0.116193 -2.63121 0.201539
1.1665 -2.46921 -0.00437356
3.77831 -4.25765 -0.165164
4.47576 -2.77023 -0.11135
-4.41662 -1.90045 -0.0849286
-4.15606 -2.07383 -0.026579
-1.60302 -4.50992 -0.0626759
-2.38816 1.85024 0.0159687
-0.806551 -0.274039 0.0995387
3.26677 1.03575 -0.02893
1.85229 4.68896 0.0199728
-1.69419 -0.79024 -0.121652
-0.0621628 -1.71324 -0.0869718
4.02475 -1.46003 0.0493688
2.43005 2.57612 -0.0900253
-0.0800129 4.54546 0.111257
-1.96216 -1.0844 0.205155
3.48539 0.579113 -0.0186536
3.74573 -0.228622 -0.0862459
-2.05761 2.27984 0.00749012
2.24885 1.52537 0.0996619
-0.541762 -2.39136 0.225633
-3.48381 -2.29805 -0.0691436
0.83093 -2.13155 0.112789
-2.93395 3.134 0.202532
-2.17158 0.993131 0.0540826
2.54889 -2.44576 -0.0955569
2.67546 4.08235 -0.136989
-2.70629 0.532984 0.136244
-0.141623 0.684321 0.357583
-1.50693 -2.40614 0.0806022
-0.856469 4.68613 0.0751123
-0.999402 2.3033 0.22948
-3.69226 1.11456 0.00391149
-2.45982 -1.10175 0.100385
-2.13011 -2.59387 0.0224523
-3.60399 -1.83144 0.101848
1.14678 -3.17894 -0.0664206
1.04307 -0.529726 -0.107461
-2.55621 -0.830017 0.0407137
-4.54527 -1.71463 -0.0983955
-3.15771 2.84789 0.0555969
3.85321 -0.513435 -0.0370528
-3.78094 3.49039 0.0772911
1.00977 0.873729 -0.154856
3.44062 -3.82661 -0.087402
-0.344859 4.61005 0.170195
-3.13352 -4.47599 -0.0456941
4.42775 -4.16418 0.177953
-0.136392 -0.0841736 0.947347
-0.233243 3.1464 -0.143691
-3.18958 -0.303371 -0.0415101
4.01104 -0.56341 0.127316
4.10446 3.03657 0.0410297
-0.491111 1.51999 -0.239496
0.932985 -4.27843 -0.0392018
-4.66299 0.38873 -0.0436528
-4.61068 1.86436 0.146421
-0.253521 4.29601 0.182229
-1.68654 4.21659 -0.0892863
1.63747 0.945224 0.00883843
-0.611784 -3.52762 -0.00309842
-1.95863 2.24418 -0.0579958
0.727859 1.82033 0.0182901
0.76659 -4.41096 0.167893
-4.69752 -2.11429 0.0536311
-0.828638 0.338255 0.131747
-4.0731 3.82458 0.121444
2.96573 2.58376 0.00235778
-3.41183 -1.04433 -0.0280939
-2.00712 1.82529 0.142052
-2.61399 2.7508 -0.194052
-2.96484 0.696684 0.00375298
-2.07644 -2.59958 -0.145005
3.64518 -2.31197 0.0521356
-2.63163 1.7326 -0.115991
-1.64512 3.83728 0.174707
2.74162 4.02847 -0.0429152
3.72003 -2.52349 0.151176
2.03785 2.00842 0.0983501
2.34709 1.96776 0.0140434
-0.200605 -4.53988 0.180577
3.29947 1.99659 0.0856098
-1.24078 -0.986177 -0.188508
-4.66717 -4.52455 0.0747119
2.53331 -0.28601 0.213461
4.49253 -3.50777 -0.0519732
-0.957199 -0.772192 -0.199023
4.0326 -2.025 0.155532
-0.435315 1.86512 -0.110421
-0.478913 -0.948684 0.00402104
0.66703 -1.09094 -0.226006
-1.60973 -3.65115 -0.0215306
-3.75437 -2.41604 0.0861165
-3.85574 1.61604 0.0865275
3.82063 0.436423 0.0203796
3.28939 0.200617 -0.0100582
4.55675 1.47887 0.107835
-2.85494 2.83048 0.0289931
3.45156 1.29468 0.0401428
-2.84973 3.50284 0.0871552
-0.960392 -4.23754 0.15614
-2.90955 -0.752737 0.0434457
2.11047 0.900209 0.129106
-1.67693 1.36434 0.0797389
2.60105 -0.428115 0.113181
0.351117 -4.58269 0.130687
-1.00399 2.19494 0.106619
-2.81038 -0.802033 0.0863457
-4.47218 -3.78512 -0.117374
3.52004 0.776309 -0.00776441
-2.81914 -4.63911 -0.0602293
2.00985 -1.03098 0.0501935
-1.17838 -3.53052 -0.0397518
-2.91223 1.19126 -0.0656004
0.416502 3.91249 -0.0317411
4.1676 2.26952 -0.0519947
-2.13559 -1.46296 0.0746566
2.83783 -0.87517 0.0701237
-3.33906 -0.343196 -0.0706333
0.141328 0.818538 0.178468
1.5191 1.98763 0.0569999
-2.57525 0.605765 0.179814
2.10399 0.0155224 0.0994226
-2.96144 0.799821 -0.01861
2.03643 -4.30871 -0.0910734
0.329104 1.974 -0.0361667
-4.0018 2.98649 -0.000934795
2.73357 1.66235 -0.183927
-2.78329 3.773 -0.0456492
-1.52433 -3.86683 -0.0396202
1.4042 2.77392 0.00651254
3.40867 0.521776 -0.0718501
2.95294 1.87422 -0.0773576
-1.62871 1.91768 0.106196
0.173351 4.09726 0.0681505
3.07372 -1.6847 -0.0721272
-0.422263 2.29409 0.167855
-2.66547 -0.154906 0.115092
3.88722 1.49846 0.0969905
-2.1128 -3.09029 -0.0188861
-2.11062 4.04535 0.128289
2.05075 -0.917485 0.156981
-2.90002 2.57173 -0.0766395
1.8364 -1.86547 0.103799
-4.25648 3.48349 0.0766964
-1.6806 3.83491 -0.0439393
-0.540813 -2.02874 0.0956831
-3.60972 -2.62534 -0.0843296
-1.42655 -3.91051 0.0900611
2.28266 -1.16604 0.0616764
0.261637 2.9748 0.116906
-3.49729 1.30026 -0.0345964
3.36227 1.12668 -0.180018
4.49928 -2.25006 0.0803668
-4.36768 3.71941 -0.113337
-3.2565 3.32895 0.0887388
-1.4953 4.41842 0.101699
4.31007 2.37943 -0.0296313
-0.531823 3.82005 0.012765
2.76136 2.85188 -0.0728632
0.0418237 -1.83324 -0.0365583
0.931743 -4.61735 0.106398
-1.96214 3.47936 0.0413138
1.23617 2.70694 -0.041633
1.00914 -2.39754 0.101822
0.311648 -3.73071 -0.0654187
-0.322523 2.72783 0.143794
-0.29958 3.18321 -0.0979353
-3.50951 -2.44487 0.0174128
2.56146 4.08808 -0.0564306
-1.28279 -0.903143 -0.164098
-4.21876 -2.72389 -0.0914583
-1.0041 2.57196 0.029838
2.28938 3.65982 0.153812
1.10892 -1.19301 -0.147575
-3.14736 3.56737 0.155586
-2.28175 3.2386 0.0630734
-2.59856 -0.715744 0.0611043
1.59417 -1.6241 0.164918
-3.48961 2.39763 0.110763
1.26128 2.10972 0.104272
-1.31532 1.38951 -0.131451
-1.33878 -0.449246 -0.231696
1.4165 -2.03963 0.159256
-0.89203 -1.95448 0.122857
3.04236 -4.22997 0.0411597
0.476572 -1.30528 -0.132194
-0.0637546 1.18595 -0.175176
-0.47741 -1.50712 -0.116153
-2.17055 -1.07411 0.238692
3.26329 0.969803 -0.196866
3.49897 -2.96596 0.148277
2.26538 1.23396 0.120363
-4.68524 -2.21148 -0.118049
3.34959 0.894487 -0.0556314
3.62266 -1.70529 0.0999707
2.75764 3.91385 -0.0311577
-4.04349 1.40028 0.0538105
-3.74861 4.51911 0.11222
2.72873 1.77608 -0.0548704
-0.83086 -3.64753 -0.125471
-4.17024 2.35354 -0.0655172
-2.79947 -1.85728 -0.0443448
-1.17507 -2.02379 0.206495
4.52959 -3.56972 0.0443263
0.364297 -1.13145 -0.108338
-0.483558 0.0507428 0.697535
0.451792 -4.33905 0.115701
-1.84746 -2.89604 -0.0396313
1.6277 -3.16817 -0.129017
-0.497397 -4.08937 0.0262328
4.3824 -1.73721 -0.0530911
-3.30986 -0.678897 -0.215793
-1.27513 0.534085 -0.235308
-3.25028 3.67813 0.0537819
2.78103 -4.00265 0.012973
-3.10662 4.66923 -0.0499602
-2.62555 -4.47288 0.13419
2.5213 0.189013 0.10145
1.16932 -3.60586 -0.14121
-3.07557 -3.60311 -0.00632144
3.76412 -3.5976 -0.0589601
-3.74933 1.90633 0.121516
2.99399 2.10638 -0.0983609
1.49579 -3.37873 -0.181325
1.69759 3.22814 -0.138014
1.34528 -1.67291 0.017665
-2.78798 -0.551892 -0.00324853
-1.7093 -1.17444 0.0954856
-2.13692 -1.31015 0.0968433
0.507327 3.0862 0.00532225
3.95327 3.39745 -0.0376699
-1.87893 0.201089 0.0332603
-3.37325 -4.49999 -0.01805
4.163 3.14548 -0.155689
3.81602 -2.25028 0.0419256
-2.8013 1.91421 -0.161927
0.247488 0.239144 0.805227
-3.89619 3.50495 0.00774607
-1.79674 -0.386881 -0.0567347
1.01055 -4.53646 0.160731
-2.67669 1.64332 -0.175825
-0.231998 -2.4723 0.126287
-4.05204 -2.72258 -0.00375781
-3.65255 -0.512471 -0.0734708
-2.34542 -4.70896 -0.201884
0.740256 -2.9975 0.0188932
-2.33221 -2.43824 0.0379195
4.00498 0.368882 0.00672168
-0.220653 1.0107 -0.0102531
1.80758 -3.64485 0.120948
-4.09665 3.64422 -0.185632
-0.517323 -0.628239 0.195469
0.593841 4.44606 -0.024334
-1.56061 3.74543 0.0817876
4.53574 2.98597 -0.0291058
3.54109 -1.25978 -0.0506277
-3.26766 -3.97877 -0.14402
3.85804 0.356028 -0.117701
-0.360123 2.21345 0.100298
0.757628 0.240637 0.282343
4.07017 -2.17834 0.0322187
3.07749 3.49376 0.0373394
2.32616 -1.80973 0.0685526
2.63713 -4.21161 -0.110652
-1.32159 4.26107 0.126805
-1.82619 3.39309 -0.00533672
0.662773 -2.33546 0.150861
4.27756 1.59032 0.0520727
2.45865 1.48883 0.0366091
1.27231 -0.0696385 -0.247427
4.45932 -4.40895 0.186989
4.01321 -0.359313 0.119531
-1.95002 -4.31558 -0.0286559
-4.51069 1.67346 0.0150762
-0.853919 -0.525794 -0.0156098
-2.61401 0.0327376 0.113499
1.2862 4.1498 0.14659
-1.39171 -3.70104 -0.0205443
3.03435 2.89315 -0.0304651
-0.00253885 -3.1086 -0.0912701
-1.54977 2.96795 -0.195168
4.62199 0.798947 0.00687446
-1.74581 -0.904573 -0.0222504
-1.90513 -1.02713 0.0755595
-1.09341 3.24052 -0.00523177
-2.16183 -3.65705 0.0627847
-0.760944 -3.61299 -0.029612
1.74671 -0.621899 -0.0942986
4.22052 -2.56967 -0.137676
0.272246 0.875736 0.145991
1.12697 1.7304 0.0872759
-1.26317 -3.42293 -0.12756
-3.88009 2.77545 0.158502
0.107616 -3.23832 -0.158037
3.38488 2.55915 -0.0739619
1.09891 2.58725 0.000448901
-0.641777 -1.81106 -0.114891
-1.22432 2.68939 0.0206532
-3.15551 -2.63295 0.0554006
-3.31321 2.71783 0.125529
-0.44279 0.611781 0.26068
2.97809 -3.71259 0.0527683
2.61896 1.5844 -0.0642578
1.21834 2.25081 0.203321
3.03021 -2.78726 -0.0894842
-2.05245 2.96543 -0.105192
-0.11906 2.54018 0.134041
2.7329 2.35241 -0.115378
-3.93597 -0.371243 -0.00641886
1.66936 -1.94304 0.1109
-1.59205 -1.39562 0.069316
1.5833 -0.703062 -0.163594
-0.129305 -4.68196 0.0553055
1.74248 -4.37799 0.0330922
-1.55319 -2.27296 0.02685
-0.320978 2.94254 0.0582412
-2.19963 3.86664 -0.075603
-1.43787 3.91825 0.0709223
2.60886 3.87515 0.0989644
3.49898 -1.63652 -0.0962019
0.368831 -4.19119 0.0880427
-3.69189 -4.56307 0.125333
-2.02081 0.742347 0.0677835
-4.39409 -1.63435 -0.0351942
-3.6256 2.43502 0.0580028
-0.654731 3.07918 -0.0183626
3.47351 -1.38928 -0.113001
-0.168348 2.73298 0.0224668
-2.65796 -1.63181 -0.04027
-1.16796 -2.50872 0.0544177
-1.806 3.27938 -0.0722303
2.46951 4.65728 -0.00167002
-2.38845 4.33206 -0.0239456
3.68224 -0.822811 -0.0433671
-3.6079 1.16916 -0.107455
-2.36366 -1.24455 0.123069
-4.20666 0.804066 0.0692807
-1.78206 -3.97722 -0.000658019
2.52832 -2.79467 -0.108816
-2.7246 2.84515 -0.10788
-2.63526 0.28733 0.0082177
-4.19893 4.1944 0.137462
-4.63268 0.265679 0.0818828
-3.79626 3.87621 -0.0775329
2.45036 -4.62936 -0.118837
1.983 1.30387 0.0953168
1.12767 -3.27611 -0.0407061
2.71539 -2.91346 0.0573473
1.34352 3.27291 -0.163359
-2.65454 -3.03798 0.0812031
1.0883 -2.68847 0.0290454
3.1033 -1.6876 -0.0368825
2.61766 -0.957139 0.0719911
4.21201 4.30846 0.109607
0.698006 -0.376318 0.273417
-1.68555 1.71042 0.200246
-3.97086 2.36724 0.0921055
-2.43381 3.71705 0.178691
-3.13077 -1.21478 0.0051315
0.0523871 2.88848 -0.0412009
-0.831361 1.7717 0.0112736
3.96599 0.797177 0.00236228
3.73721 -1.97364 0.0652069
-0.436874 -4.42126 0.189624
0.841227 3.25536 -0.0257973
-3.78489 0.0849231 -0.093423
2.29724 0.38037 0.147193
-1.99647 2.79347 -0.0603378
-1.87179 0.737858 0.103426
-1.20577 -2.66686 0.0549401
2.55683 -3.56741 0.0226034
2.35468 -0.374685 0.189894
1.49222 -1.92706 0.169609
-2.98937 2.48843 -0.0587185
1.09348 2.37783 0.0513094
0.322917 -1.74247 -0.154868
-1.68744 -4.42552 0.0248255
1.34223 1.49014 -0.0320269
0.477187 1.54052 -0.137374
-1.99072 -4.58676 -0.0881372
0.927915 -2.9945 -0.00522883
-0.252909 -0.48145 0.554492
-2.3738 -4.0711 -0.00132427
2.13573 -4.22857 -0.0764956
1.46266 -3.3536 -0.0746808
-0.230688 -4.18787 0.1131
-0.609744 -4.67203 0.204063
-4.60729 -3.46541 0.099235
-2.11485 -0.257394 0.0629312
3.94288 -4.11644 -0.225744
3.29693 2.04277 0.0337121
-0.180273 1.30306 -0.215531
-4.19537 1.52278 0.0896582
1.05582 3.68499 -0.0219876
-1.39905 -3.36519 2.41548e-05
-1.86018 1.40603 0.0602618
3.94131 2.408 0.0372323
1.62534 -1.97028 0.181834
-1.93953 3.79158 -0.055871
0.532932 -1.21055 -0.207152
4.20549 -1.53101 0.0380079
0.45998 1.27946 -0.211352
2.34118 -3.15905 -0.0591217
4.02235 2.2652 0.17082
-3.22455 2.4343 -0.039696
-1.66099 -1.9779 0.204039
-0.567925 0.92729 -0.105819
3.55342 0.648944 -0.136587
-3.01297 2.85506 0.110975
2.60115 0.119288 0.11616
-0.671424 0.216701 0.353759
4.07585 1.29021 0.12246
-3.18999 2.9205 0.127161
-4.07778 -3.05314 -0.110611
-4.63785 1.26144 0.0279997
-0.178236 0.470683 0.690979
2.16828 -2.83647 -0.0548354
0.332124 -2.16232 0.0779648
-1.16634 0.110629 -0.0837766
2.7419 3.4975 -0.0210339
-4.20037 -0.133555 -0.0339402
1.56603 0.724762 -0.148092
-2.85643 2.76856 -0.0968614
-3.05641 -1.67398 -0.0569353
2.54716 1.12923 -0.0226694
-2.60031 4.42313 0.0123805
-0.489643 -3.59494 -0.0494099
-4.37528 0.119668 0.0402743
-2.76197 -2.89717 -0.0453139
2.9914 -2.03927 -0.146814
-4.30273 -0.350588 0.0517123
0.343081 -4.55557 0.16369
1.73678 -1.5606 0.141555
-1.35649 3.99956 -0.0708324
3.01425 2.01049 -0.00451038
-0.225723 -0.819272 0.194699
2.19205 2.98717 -0.111355
4.37928 2.19315 0.0623266
-3.79996 -2.25023 0.0298418
0.482202 0.159767 0.644126
3.43765 -3.08242 -0.0412965
1.4987 4.07831 0.167883
-1.33279 3.59692 -0.115424
-0.451164 1.58617 -0.19589
0.377111 3.85632 -0.0511386
-4.42764 -1.2576 0.157655
2.85509 -0.281579 0.0104868
-3.62046 -4.61576 0.020817
-0.95586 -0.860335 -0.115459
3.8697 -1.16089 -0.0694962
2.1236 0.321212 0.0562243
0.201153 1.50271 -0.189887
0.216397 0.230169 0.881653
3.30444 -3.68123 0.128367
2.08089 -1.1025 0.054567
-0.820266 -1.03594 -0.262464
-0.96935 0.999192 -0.246768
1.10579 -3.36184 -0.117319
3.76939 -1.36734 -0.0379397
-1.89733 -0.157906 -0.121605
-2.05224 -0.820487 0.11875
-1.54423 -1.85267 0.212286
3.55931 1.56566 0.0125512
1.48688 4.16661 0.146175
3.90781 4.65987 -0.131263
1.38141 -2.94138 -0.11271
0.906964 -4.41243 0.0744969
2.51242 -1.35866 0.0637685
0.347194 -0.379933 0.583671
0.995728 3.13161 -0.18936
-3.75145 -1.98526 -0.102916
-0.0480463 1.35699 -0.226026
1.65196 0.447313 -0.117999
-4.00024 3.90516 -0.032798
-1.29233 -0.140013 -0.13969
3.66934 -3.28128 0.0126886
4.09205 3.33614 0.0106957
3.39237 -2.26067 0.0651119
-2.45862 -2.50259 -0.0679762
-1.78368 -4.21122 -0.00509881
-1.89812 -3.34835 -0.0614896
3.65224 -1.04195 0.0177736
-3.56812 0.684662 -0.0224298
-3.23957 -1.68193 -0.129001
-2.94551 2.72098 0.0385707
-2.53778 -1.58876 -0.0808185
-1.70551 -1.25244 0.0785559
-1.10861 -1.25384 -0.238931
1.72942 2.92913 -0.205588
3.04533 4.36243 -0.124092
4.09956 2.93815 0.0721625
3.3093 -3.45139 0.0644187
-2.30019 2.79327 -0.0872425
-1.9996 -2.27411 -0.0177156
-2.24168 1.92536 -0.0308012
-3.88952 0.349895 -0.0118693
-2.74904 4.20519 0.0200224
-4.10712 -0.458461 0.0865155
-3.3406 0.347306 -0.0480213
2.03291 -1.66903 0.093469
-0.871644 -0.707258 -0.0707613
-1.30594 -3.42011 0.0277192
-4.60242 -2.19238 -0.0284323
-1.98595 -3.78121 -0.0433415
-3.2053 -1.89848 -0.16836
-3.33145 3.5158 0.0388471
-0.96724 2.67733 0.0293706
3.43824 -4.46062 -0.00117151
1.42456 -4.48161 0.044501
-2.74318 0.375002 0.0593322
-2.98321 -4.2549 -0.170392
4.00781 -0.76421 0.0229003
-2.14083 -2.76763 -0.0845051
-0.934991 -1.80879 0.0919241
-4.06421 3.43548 -0.0851523
-4.10473 0.355935 -0.061757
4.20636 -0.0210877 0.0213129
3.52745 -2.15504 0.0686539
-1.39666 4.03244 0.0297096
-3.06936 -3.86437 -0.0523935
0.519315 2.86451 -0.00446855
0.217812 -3.57863 0.00674138
-3.13241 1.63279 -0.144975
1.37173 -1.00133 -0.100797
1.63193 -1.04702 -0.0478159
-1.94806 -1.38155 0.0681068
1.13913 1.68073 -0.0194258
4.46174 -1.23246 -0.00571554
0.534917 -3.35936 -0.11687
4.3816 -1.18052 0.153734
1.31792 -2.63357 0.0640004
2.47283 -0.554258 0.198167
-2.46177 3.22454 0.145331
0.63246 4.55141 -0.01471
1.92966 0.0246281 -0.0889788
-3.60518 1.51531 -0.0380917
4.51977 -1.05272 0.178696
-2.40657 -2.41621 -0.0735828
-0.00942928 1.02797 -0.10086
-2.16349 0.318174 0.0574
-1.63641 -3.06628 -0.151111
-1.43793 4.02009 -0.0408936
0.121522 0.00282084 0.958027
3.89182 -1.41418 -0.0419093
2.29736 -1.65509 0.150119
-1.41023 0.645965 -0.19524
4.19439 -2.41501 0.152958
2.82845 3.49177 -0.0597325
2.3855 0.434449 0.139852
2.8956 -1.3684 -0.116909
0.804352 3.92992 -0.0423118
-2.1343 -1.75197 0.0685005
-0.0994867 -4.13874 0.0419227
4.0106 -2.06713 0.00583359
0.806792 -0.959295 -0.173581
2.95912 -2.89003 -0.0236766
-2.23953 2.92163 -0.0216706
-4.45203 -1.09618 0.119562
-0.238326 -4.5668 0.0501657
-3.42832 -4.31982 0.0109209
4.08921 -3.60595 -0.0678945
1.99664 -0.295448 -0.0311737
-0.876333 4.43861 -0.0527278
2.78227 1.32451 0.0935984
1.56389 2.69252 0.0259361
3.87023 -0.803815 -0.0328177
-3.64755 -1.55084 0.091184
-0.473927 1.40423 -0.139126
2.79226 4.6734 0.0381375
-0.182543 -0.206516 0.85428
3.65619 -0.824097 -0.0195977
3.06195 -0.829048 -0.14634
-1.36779 4.46464 0.161644
1.57526 -1.63458 0.12942
2.61155 0.0100745 0.168902
1.86093 -2.24704 0.0462774
-3.35546 0.758628 0.00591943
1.65251 0.055842 -0.0975612
3.9067 -2.65583 0.131434
2.56789 -0.596012 0.154739
2.73812 2.29431 -0.0684686
4.2615 1.42774 0.0818399
3.09269 -2.90411 0.101742
3.87155 -1.24607 0.0349703
-0.833542 1.8112 -0.0381198
-1.45129 1.4017 0.0254514
2.73001 -4.32046 0.0444908
-0.0584859 -1.9685 0.0662546
2.28009 3.29484 -0.0727887
-0.375555 2.53893 0.103239
-2.94143 2.57726 -0.128218
-2.99331 -1.04742 -0.180681
3.36954 -0.322297 -0.109659
-3.2913 4.29798 -0.161356
-4.22292 -3.53145 0.0621981
3.28278 -2.12818 -0.039876
2.07129 3.01927 -0.070471
-3.45441 1.70021 0.0143854
-3.40383 -0.507548 -0.0829973
-0.824019 2.59338 0.130349
2.34949 -4.34682 0.068262
1.62047 -2.53528 -0.0366651
-2.70508 -2.7879 0.0220784
-3.79547 1.74303 0.0593933
4.30813 -1.31241 0.213459
-3.53066 1.13073 -0.0379956
-0.390289 -2.32569 0.146343
-0.131348 4.12872 0.171908
0.916931 -1.2222 -0.213866
1.30491 4.58939 0.0301476
-3.20959 0.0575986 -0.174085
2.1552 4.17423 0.0321041
-1.08408 0.39261 -0.131777
4.70707 -0.0184201 0.16114
4.29536 -3.9221 0.0445598
-2.431 -2.4169 -0.107736
-4.31838 -3.25895 -0.020959
